x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
8,20,37,24,61,21,61,30,60,65,0
20,95,25,0,33,93,20,78,26,91,0
34,92,26,86,86,35,64,3,79,61,1
4,48,32,39,30,46,76,18,53,59,0
39,35,80,49,22,29,97,59,53,15,0
46,95,14,78,9,82,92,63,37,31,1
31,58,2,70,56,61,74,35,5,53,0
62,70,69,65,59,9,18,69,63,83,1
28,95,29,46,14,22,82,50,98,74,1
50,56,24,48,35,52,17,32,41,83,0
58,73,21,15,53,1,58,16,75,73,0
8,60,78,31,61,28,13,46,87,91,1
41,48,12,56,9,95,70,53,78,21,0
87,88,2,47,79,22,14,61,1,59,0
61,4,28,9,68,97,32,15,83,83,0
76,71,92,43,26,60,64,99,30,95,1
42,86,33,90,77,47,64,37,85,40,1
86,39,52,33,84,82,65,72,93,45,1
11,63,20,31,5,46,22,76,21,92,0
85,23,31,93,76,77,77,59,80,0,1
63,21,26,25,18,8,87,47,65,7,0
60,57,17,29,46,79,62,50,50,12,0
4,71,77,72,22,92,19,1,24,53,0
55,86,89,4,0,87,97,66,84,80,1
58,34,26,45,21,49,76,28,67,1,0
51,43,99,29,96,81,50,47,91,4,1
31,52,65,6,32,26,89,8,72,88,0
26,77,93,1,31,23,49,56,16,33,0
27,91,30,93,81,41,32,40,63,16,1
95,60,84,3,62,25,12,79,13,41,0
99,54,19,12,87,71,91,38,90,57,1
52,28,36,66,27,22,75,78,93,41,1
88,17,79,70,64,35,97,18,76,33,1
76,76,74,55,77,23,15,89,23,27,1
20,49,61,54,62,36,19,21,31,35,0
56,20,61,3,88,51,23,7,33,82,0
58,56,30,59,71,25,23,60,7,77,0
22,60,73,6,62,20,19,51,56,79,0
55,83,90,2,54,41,36,50,35,30,0
48,46,5,60,64,47,50,42,20,91,0
75,68,20,54,23,61,56,42,10,23,0
13,48,28,54,79,37,93,89,39,81,1
18,85,97,65,12,87,36,54,7,20,0
20,22,81,71,66,27,30,44,33,89,0
36,66,29,38,76,3,0,35,39,70,0
87,79,29,20,26,90,80,66,26,72,1
