PartnerID;SummaAfterDiscount;PurchaseDate;City;GroupTNName
792914;12640,00;2014-05-02;"Кольчугино  ";ПДК
792914;5023,00;2013-12-26;"Кольчугино  ";БК
792914;7815,00;2013-12-26;"Кольчугино  ";ЦБ
360154;7195,00;2013-06-01;"ростов-на-дону  ";СПЕЦ
361422;5030,00;2013-08-28;"Волгоград  ";ИФ
1335491;9525,00;2017-12-17;"Воркута  ";ЦБ
361437;4706,00;2013-07-21;"Волгоград  ";ЦБ
362625;3327,00;2013-08-11;"иваново  ";ИФ
362625;30,00;2013-06-29;"иваново  ";СПЕЦ_СИ
362625;1182,00;2013-06-29;"иваново  ";ИФ
362625;1763,00;2013-06-29;"иваново  ";ИФ
256987;615,00;2018-09-15;"   ";ЦБ_СИ
1791782;7464,00;2015-07-06;"пермь  ";СПЕЦ
1791782;3648,00;2017-10-14;"пермь  ";
1791782;219,00;2018-02-23;"пермь  ";ФУТЛЯРЫ
1791782;9480,00;2018-02-23;"пермь  ";ЦБ
361413;4616,00;2013-11-04;"Волгоград  ";БК
361413;3143,00;2014-03-13;"Волгоград  ";ИФ
361464;3065,00;2013-02-22;"Волгоград  ";ПДК
